189.78045112614154,53.41906657073244,196.4337600658429,68.1899540257955,179.16509119398876,68.39579302792029,179.1809800919806,90.23802971385416,179.25442529028626,109.0855824726198,209.9463255162425,67.10957938634685,217.3206423864548,88.97492494630438,220.64682963643662,111.3815278767087,198.72418784742248,113.38960807830179,189.38800649819925,113.96125558626257,194.4976516228156,143.34520487673225,198.75315005448812,163.87395653984092,207.95741143397493,112.9631415772714,215.86595578520013,142.42191295897356,217.29841788987332,167.80667102813638,187.7954313126017,50.40319177248225,194.80009037595582,50.62709500776503,182.96299531927272,49.50952070853936,199.98978541009708,50.07094850315527,216.51809705992667,178.37336777567225,222.72512983721242,176.80478454747345,217.28667694831356,168.4286551552471,198.72554708199348,176.73278611486808,194.2664571452281,173.25848003772208,202.1157776530355,164.1191871121502
189.627061060914,53.351805381080524,196.441647047636,68.12287982552958,179.1661203721351,68.36232958074734,179.18807693012175,90.16355616426205,179.25655715202717,109.0775677457443,209.8956080440899,67.0828370821944,217.30014859464745,88.88461353393794,220.65124937486192,111.1918434647391,198.72503583172985,113.35816549525744,189.40184214533508,113.97850906706549,194.54095523858481,143.36052672325042,198.75350531431332,163.8988061400392,207.95728925666734,112.99625962484072,215.8796319300755,142.4712534491817,217.2952814343156,167.8692485283967,187.57253058142356,50.36744416541605,194.41970693518226,50.602998672030104,182.78238514465406,49.43851957029748,199.87567787838609,50.06146880780186,216.5266381018336,178.37444775526694,222.70581780869824,176.8485492093656,217.28319664344752,168.46439888176462,198.7270188867044,176.73491368184392,194.23251217594319,173.24031921359406,202.10837644316916,164.13066449058581
189.45635305503544,53.286392252371904,196.4517782082312,68.05737027563579,179.16837453690368,68.3264225313917,179.1877712818454,90.06503770622162,179.26160840740985,109.06216526856244,209.83497985203712,67.08512092121398,217.28292139356793,88.85772463720234,220.6798088444117,111.12915306161982,198.72674531522685,113.33402665303505,189.41960781620946,113.9858748722916,194.59798618787153,143.37020755940418,198.75348083923103,163.968240488714,207.95791916162497,113.0351182547897,215.89695984992318,142.51987671378168,217.29519189998126,167.93247768613242,187.32573406721176,50.33580536660457,193.9867795493256,50.580288791628654,182.5914930849522,49.34413670399589,199.74108440128813,50.05406973807339,216.5350859757331,178.382048032535,222.69077473958302,176.88963175202457,217.28276224167868,168.5090736195354,198.726769610343,176.75426177765956,194.18641461668872,173.23139260283367,202.08715077773084,164.19994632979626
189.27992884439945,53.22759684521041,196.464081108496,68.00048946324314,179.17227084328158,68.29082781728539,179.18284062038234,89.95452624414312,179.26876403531398,109.0436255159282,209.76421917410408,67.11611309870271,217.26820525564696,88.89399927356385,220.73516688374528,111.19660913958415,198.7295573033917,113.32068454719946,189.4394769998381,113.98472495607992,194.66504002416016,143.37665652943858,198.75313684873643,164.07759959176443,207.95965571571483,113.07699668924677,215.9161616484325,142.5643039552515,217.29805815512816,167.99138982409823,187.06758107680525,50.30965670526638,193.52510652629024,50.55804849641763,182.40116043288836,49.23295157525803,199.59356072325974,50.0493879930946,216.54335733049987,178.39590942076725,222.6791772620232,176.9270955207127,217.28527772883442,168.5606496715113,198.72457411829072,176.79095754918404,194.12766092012032,173.23421136183194,202.05404427277344,164.3190687547509
189.10886682476527,53.18194163406428,196.47822994656244,67.95964162215712,179.17821884774537,68.25960805040089,179.17563074248181,89.84780956658086,179.2765195453684,109.02137429866778,209.68801927995,67.17299640760041,217.25697739273326,88.99052816833786,220.8190861676648,111.38945903066816,198.73375296422626,113.32039707602921,189.46025889273255,113.97814326464396,194.7397615132996,143.38285869803613,198.75251795175572,164.2209335017807,207.9629483817677,113.11998863677827,215.93615411907516,142.5997022543431,217.30326111241317,168.0419197604931,186.8124543325901,50.29150974039436,193.05760924103356,50.536757512835806,182.22081127830884,49.11613780344875,199.4435155374268,50.048218625966776,216.55041535118525,178.41611904971748,222.669380450206,176.96223862528848,217.2900343025278,168.6164173784438,198.72020880977058,176.84297528775716,194.0559617024324,173.2502355356069,202.01081052381062,164.48019420500412
188.95338058881336,53.15707561848482,196.4935432187905,67.93988115704866,179.18660043175953,68.2376604944522,179.16803415690129,89.7577251457663,179.28310709817853,108.99060597084382,209.61281552396576,67.25071647536701,217.25047967818975,89.14091504682109,220.9303524938361,111.68973940966008,198.73957107434475,113.3331758091055,189.4811961231224,113.96830824572895,194.81743763701985,143.38970254093815,198.75166216654742,164.38804476210203,207.96827915575162,113.16160702334665,215.9563883100853,142.62160678460208,217.30964152424838,168.07989058119094,186.57475045064166,50.28418434790486,192.6064331354796,50.5184325512257,182.05723565614173,49.00761818204085,199.30161484512143,50.05149457383708,216.5546941866122,178.4419437272605,222.65845837771442,176.99565256182842,217.2957171664761,168.67257654751947,198.71345628947108,176.9053817816066,193.97326524032582,173.27882410723697,201.96032304711258,164.6719943034189
188.82079762340302,53.158336935111464,196.50885420398254,67.94267515801808,179.19775886165462,68.22928323394233,179.1615151547282,89.69281083336313,179.28795731544292,108.9483993061658,209.54364399999287,67.34321851087505,217.24973894362068,89.33517568395958,221.06411573381112,112.06434629977943,198.74718632973583,113.35786218992412,189.50183451820598,113.95657381888195,194.89099389975723,143.39649845089858,198.75062711231936,164.56507360914455,207.9761439406208,113.1995514057778,215.97673293600337,142.6283131574497,217.31549999536202,168.10061224322382,186.3643027865581,50.28931386231519,192.18930564379497,50.50467866290768,181.9127043797473,48.92013281206553,199.1762396828745,50.06017088644618,216.5560735588936,178.4701017604175,222.64333998309277,177.02431229513584,217.30044011453438,168.72276294645457,198.70410846923215,176.97105575209312,193.88480639496413,173.31768570672452,201.90691293252254,164.87957430307077
188.71451262853387,53.18836145519284,196.5223782681308,67.96708509087453,179.2119588161604,68.2368004355083,179.15715730961975,89.66111550957855,179.29270371106952,108.90049770120092,209.483079696669,67.44455667641405,217.25560266317294,89.56142566176624,221.21166019663985,112.47527196625704,198.75671806684966,113.39366413311129,189.52193625337998,113.94565123070039,194.954737956182,143.4025559457719,198.74946703505185,164.73704613066147,207.98704300226916,113.23302819880264,215.9973642860553,142.6213264451509,217.31857602344522,168.0997078561781,186.18384349660008,50.306854740454,191.81693107784446,50.496325729762574,181.7850670475784,48.8622464686227,199.0724235199881,50.075221873428106,216.5558606269679,178.49459857348327,222.62248063971316,177.04242778575474,217.301751260922,168.7576777306179,198.69197773518815,177.03233216865837,193.7970433734644,173.3627070945556,201.85405540398773,165.08583564010368
188.6344115760809,53.249162980581424,196.53161407799183,68.01127324265032,179.22931023402901,68.2601225608393,179.15567461216511,89.6721570347827,179.30018696697772,108.86055796019942,209.43276288888796,67.54928675517597,217.26878091422006,89.8077029620557,221.36113364317737,112.89037272826546,198.7681775955945,113.44048925030684,189.54132895739914,113.9396886972833,195.00491343979118,143.40768009544598,198.748229569666,164.88761438079877,208.0014287548141,113.26299339748763,216.01864189270802,142.60433122223938,217.3165187796979,168.07360147844412,186.0295068029657,50.335087633710394,191.493419978841,50.49410090539442,181.6687548487883,48.836727705597106,198.99224125187249,50.09770676661146,216.55425528764545,178.5086385826368,222.59600124497547,177.04447250040593,217.29714277943728,168.7668593953819,198.67695916242172,177.08261927385894,193.71566157859675,173.40717922167218,201.80475552715518,165.26943683563272
188.57765629285072,53.3429649473711,196.5332534470237,68.07283537661489,179.24967500160312,68.29717950384857,179.15739216170456,89.73490645788964,179.31292735293823,108.8434510408692,209.39485993606664,67.65327460475788,217.289833893482,90.0640179961345,221.49973129776424,113.2857542343709,198.78135532759285,113.49863247583987,189.55971056496136,113.9422540077983,195.037643263812,143.41211623479217,198.74699869385304,164.99835173839898,208.01959693736612,113.29188251378945,216.04097428217116,142.58222362718274,217.3083939245818,168.0196189665499,185.892719597288,50.37101079352732,191.21851929664302,50.49823847448064,181.55621207924156,48.83875355689018,198.93556833839645,50.12871069763704,216.5488265881608,178.50755508472352,222.56430783147476,177.02721255738757,217.28562249095117,168.74159653608396,198.65915720505592,177.117568440246,193.6462428945861,173.44309334664595,201.76462096215167,165.40490069190417
188.5392838356382,53.47231555407107,196.52307708021166,68.14851394527807,179.27256542509198,68.34527091901829,179.1622759024844,89.85496411418377,179.33254204119038,108.86009237261688,209.37132496467964,67.75450896765524,217.3190525747457,90.324273041227,221.6174154903715,113.64598323642795,198.79571210772468,113.56842437103194,189.57650334236843,113.95584028693636,195.04910826178883,143.41643457122598,198.7458622831617,165.05313982471628,208.04153419935298,113.32340239015349,216.06462360975158,142.55967207449362,217.29571500230426,167.93673893343063,185.76295304933416,50.41166914468173,190.98947092497275,50.508526359898994,181.44069366656646,48.85763507514329,198.90061544699668,50.16912920401509,216.5360362857264,178.49075052214172,222.5272607675305,176.99023159132668,217.2687849623305,168.67752343850924,198.63900839641732,177.1358119853624,193.59429793476602,173.46456938222323,201.74058905544535,165.46944845169753
188.5126510979632,53.63941259101009,196.4959180763109,68.23429516561173,179.297032142501,68.40232340860689,179.17001543690205,90.03188677232323,179.35961047739102,108.91423016462385,209.36256142124736,67.85290987267085,217.35626642252083,90.58707003358484,221.70909619748744,113.96450278812048,198.81029228413502,113.64983779626344,189.5907556733961,113.98237618736776,195.03638189623302,143.42136881845798,198.7448079964312,165.04501677229024,208.06675153147359,113.36235365578571,216.08945013472126,142.53966177073337,217.28149226308247,167.82706720099267,185.6303427135076,50.45493528708789,190.80150185651047,50.524770377313864,181.31929503746917,48.88333298866819,198.88430017897878,50.219384998526934,216.51432784585887,178.46168617376622,222.48547081852874,176.93553150184272,217.24984840018033,168.57646256391203,198.6173644201541,177.13979452561335,193.5630239544921,173.47083053696358,201.73582715512413,165.451329005584
188.48973823947225,53.84354911361661,196.44577176522395,68.32641067027215,179.32151825051182,68.46707147890596,179.1795201236519,90.2571914592985,179.39350032765572,108.99958861508458,209.36708728553242,67.9496586966969,217.40063840557488,90.85435529873192,221.77322897892319,114.2415767921303,198.82362851876076,113.74196384820836,189.60102896461453,114.02211751058138,194.99681641861724,143.4276998552754,198.743699382848,164.97852657845976,208.0941202876316,113.41385120735676,216.11470104531728,142.52301794723147,217.26882118180262,167.6959165241095,185.48719939131237,50.49870416497707,190.64800694504987,50.54619168948079,181.19366418113503,48.91110837581364,198.882551347482,50.27915564401533,216.48574373141028,178.4259149797781,222.44160588085956,176.8662010097353,217.23223274624453,168.44641304971,198.5956035542057,177.13512454619902,193.55204965804282,173.4660627416848,201.7477781498829,165.35372856211598
188.46132359248423,54.080433240619364,196.3660522534853,68.42227857426391,179.34366379741047,68.53874345874205,179.18724855095604,90.51526282259708,179.43212579358277,109.09956358952223,209.38166324065318,68.04652363082283,217.45041026801383,91.12734543511536,221.81010090919557,114.4807811409042,198.8336279989233,113.84234322486077,189.6052588966799,114.07242538461752,194.9286787450481,143.4362080538523,198.74235924567552,164.86702713107238,208.12170520885638,113.48137148576212,216.13887987239826,142.5084617136334,217.26045697183116,167.54986488381076,185.32846857305157,50.54110627268546,190.5214186960867,50.57184999656581,181.0682893377422,48.94135295323464,198.89050994988662,50.347086890434134,216.4545319236369,178.38817239096016,222.3990541751276,176.785158085059,217.2191440018182,168.29905723451031,198.57581735211852,177.12791813271718,193.5587817333952,173.45668014408523,201.77038242246024,165.1932289770898
188.41712658007177,54.34388461101077,196.25000039925885,68.52037477714347,179.36008489106175,68.61672005727868,179.18601303731026,90.78771824922269,179.47165056747608,109.19157315966969,209.40133389357032,68.14513037724035,217.5025568049332,91.40398471510822,221.82194673775703,114.68739882000828,198.83747980398326,113.94677574489,189.60064949649876,114.12903690465158,194.83253258559242,143.44766595925472,198.7406606353384,164.72820167765752,208.14659793249916,113.56526960001163,216.15963435045643,142.49329715418997,217.25883705381156,167.3959875143581,185.15067554542838,50.58227501184107,190.414314538383,50.60255793264154,180.94805979600739,48.97765924726633,198.9025879846509,50.42037599971211,216.42478641559185,178.35109098557328,222.3595635011771,176.69558379235517,217.2136082414175,168.14689566123948,198.56049804891794,177.12272467457313,193.58014379399933,173.4486563848259,201.79723567190769,164.99395541142368
188.34602765689212,54.626171351432276,196.09128189807456,68.61954060875262,179.36616488580188,68.70007609137461,179.165933040264,91.0585751860277,179.50623188251828,109.25609685612784,209.41937521485042,68.24670971958417,217.55239479002282,91.68061349010391,221.8110815788816,114.86719435831243,198.8316226338146,114.0501661999948,189.5836612134725,114.18831465916054,194.70906894190384,143.46233784778678,198.73855957011799,164.57886627566037,208.16475583705414,113.6633605712832,216.17362684825508,142.47518566319314,217.2660939295393,167.24285948307698,184.94994988191056,50.624568808664385,190.31987085456177,50.6412037445931,180.83603429681503,49.02497315212616,198.91242669712017,50.494743726394475,216.40017286820373,178.3165217852856,222.32304472154786,176.60256461381843,217.21849903540107,168.00159859543967,198.55114868411982,177.1220185180255,193.6130700303419,173.4454251172881,201.82410902711825,164.77949058210555
188.2364037746073,54.919222953546566,195.8843323563321,68.71826806238853,179.35589713140016,68.78703344745617,179.1160523113996,91.31605520384713,179.52781433933845,109.28465589509949,209.42718009351952,68.35234175624629,217.5931783685357,91.95250855078949,221.77440894843136,115.0200376595232,198.8117433303061,114.14732324451084,189.55007831647822,114.24737784061865,194.5560236926604,143.47891062191695,198.73605335886418,164.43060030485114,208.17082352704625,113.77190584190348,216.17636790036786,142.45329179071697,217.2840423960244,167.0990097873246,184.72126117484848,50.67180014765108,190.23065005121947,50.69205623414298,180.73202221326957,49.08814558663205,198.912808778942,50.565947737115835,216.3846741546441,178.28681961465264,222.2889574953601,176.5126917879092,217.23652877423646,167.8718862367334,198.5473739427394,177.12618544623982,193.65433973270302,173.44684074665244,201.848740439392,164.56672693661062
188.0766680442167,55.21734608209385,195.62349520649346,68.81398534861161,179.32181608748627,68.8749132795007,179.0251105046022,91.55006203848022,179.52641545198597,109.27877888282751,209.41414866589642,68.46212918414099,217.615717739813,92.21067253662436,221.70132706950017,115.13368249703389,198.7728141969049,114.23323275968819,189.49514576285702,114.30317495804836,194.36906113284286,143.49491437576592,198.73315263657116,164.28873256055505,208.15798364749162,113.88543164895049,216.16204097948537,142.42731490699356,217.31411047069423,166.96926044733348,184.45941814316032,50.72949551734296,190.13676736900226,50.76105519109334,180.6323828358716,49.17107566626208,198.89557230936845,50.63182480070702,216.3817555715547,178.2640061052227,222.25711094950643,176.4309948017237,217.27017897024768,167.76086377298608,198.5480082931176,177.1340160078515,193.70089383644745,173.45075933586688,201.8695533823256,164.36476963042426
187.85616888998183,55.51664359263192,195.3020217981189,68.90290941427392,179.25503642776428,68.96162093000507,178.88203177593738,91.7508018178109,179.49149770929947,109.24326235654254,209.3682064745226,68.57387828480728,217.6086283536737,92.44089536844976,221.57832083346318,115.18748173441091,198.70926131366028,114.30395226047207,189.41383789101602,114.35314825926932,194.1450788453009,143.5086875811711,198.72994449683458,164.15506019394553,208.11794296599584,113.99652601653919,216.12343733342254,142.39615070488415,217.3572251057612,166.85530548164806,184.16082840292046,50.80452941619272,190.0266359596952,50.855433506672824,180.5306129688743,49.276294284502455,198.85159152643416,50.69226489801821,216.3929281433576,178.24840121549514,222.2273531955492,176.3594559246896,217.321606827818,167.6670387201881,198.55272508986488,177.14424267761987,193.75118136410333,173.45619795442906,201.88655922438892,164.17764074675313
187.5664860036541,55.813848216524526,194.914068518357,68.98154295855244,179.14546803458825,69.04764460334387,178.67670051191985,91.91189329510344,179.41305145532775,109.182433958441,209.27809117313976,68.68400056269465,217.56031204354446,92.6289343530835,221.39387214767245,115.16187401874691,198.6152865054844,114.35763833144895,189.30127680552926,114.39647208236201,193.88468054265525,143.52029346218367,198.7266488879977,164.03046395728455,208.04107689481955,114.09718601081616,216.05208972720516,142.35819950994943,217.4136173912869,166.7593813555977,183.82496035898515,50.9041467886389,189.88980463125662,50.98267237387001,180.4180843025851,49.404944737763394,198.77091852517208,50.74820961794722,216.417234952782,178.23828520516102,222.1987322098029,176.2976416040963,217.3924442488465,167.58840444962829,198.56256629455268,177.15655168222096,193.8064325591084,173.46439187687562,201.90176373122767,164.0057793050891
187.2025521681161,56.10893774554364,194.4592090200901,69.04924383509254,178.98234276684838,69.13599637240748,178.4010943818239,92.03158947938893,179.2808966251722,109.099928030005,209.13636144424424,68.79057750944084,217.46168284007967,92.76858079129198,221.14107647044938,115.04566571085523,198.48533147238155,114.39462399604342,189.15329907139,114.43426203380292,193.5916545201897,143.53193979190962,198.72362547720144,163.9137237542806,207.9167477799995,114.18116823728788,215.93864525991017,142.31316650570596,217.48251791098053,166.68402219846698,183.4538818636661,51.036471563116166,189.717739717384,51.15087019480882,180.28474549591283,49.55724220324454,198.64313293442547,50.80228408629265,216.4516892023637,178.23003074506286,222.17027017876904,176.24221399000183,217.48339698398013,167.52420876985002,198.57935794828973,177.17046128608828,193.87024553369517,173.47612309281,201.91851689919326,163.84467960642604
186.76210701446456,56.40619210677647,193.9447895006419,69.10925155182075,178.75511387873698,69.23054713155219,178.0502743180449,92.11105181231285,179.08376628227742,109.00024452506253,208.9399931015637,68.89580855884833,217.30655597103438,92.86671052813988,220.81960178842576,114.83894139205522,198.3142379890221,114.41703589137413,188.9667361452436,114.46925271469065,193.27060081958763,143.5484201336289,198.7213825315157,163.80086726770753,207.7338678312625,114.24532172969776,215.77348549710038,142.26326751858363,217.56174872333665,166.62846235015462,183.0493669604377,51.21134477819295,189.50208750463608,51.369397576482115,180.1198711439142,49.733187375835726,198.45788514240726,50.85998829106916,216.49263753471683,178.21818953830837,222.14277518767074,176.18634854483605,217.5936882572354,167.47338104372682,198.6040344817474,177.18363525578704,193.9465102787396,173.48900855846318,201.94137819037044,163.68720089440382
186.24417259441654,56.71095479084886,193.38400477226014,69.16716041517492,178.45418685460228,69.33481515020368,177.62224517343049,92.15666300481331,178.80978741632015,108.89204902236662,208.68817528123654,69.00520890660253,217.0897105354509,92.9411059508478,220.43593470648707,114.55166268811493,198.0961712561583,114.42848816328069,188.7384538243127,114.50549127079455,192.92594788849885,143.57596547568585,198.72057612106502,163.68822760999404,207.48178946234225,114.28945109539819,215.54708169854692,142.2124007526236,217.64721412324985,166.58651829151702,182.6107991035628,51.43982432315219,189.23370608565602,51.648160959800684,179.91296024719017,49.93321055538958,198.2057321784515,50.929816648559644,216.53647842154587,178.196097506432,222.1174250975156,176.12175333068882,217.7204044115811,167.43124479688072,198.63548212857384,177.19126862611884,194.03782810522952,173.49795873669856,201.9753903388149,163.52963671493325
185.65026499186263,57.027416000173034,192.79224646451615,69.22939985943997,178.07102136091353,69.4517950877493,177.11741966246285,92.18260555369035,178.44790837101343,108.79050395443797,208.3795486351801,69.12415228490704,216.80585772652447,93.01268524322985,220.0024908942808,114.20136413149191,197.82337065868612,114.43388060369831,188.4636761550776,114.5480551037248,192.56227500770302,143.62001903410714,198.72200523788868,163.57385519068674,207.1516522524745,114.3157997829269,215.24968427083516,142.1649578580581,217.73230851928741,166.54757765751998,182.1365472850599,51.73285579552762,188.90323705710338,51.99593700051222,179.65468074114318,50.158658013836906,197.87895905798973,51.0227712650926,216.5782802939936,178.15806099890045,222.09167826889308,176.0423318004139,217.85772734204525,167.38829131466989,198.6714180149339,177.1865812378328,194.14547676192925,173.49723462345645,202.02531047808063,163.37293800578615
184.987744613116,57.35956390430196,192.18429271555482,69.30378845631078,177.59877246935082,69.58481101725792,176.53930575541625,92.20721305654315,177.98986048770874,108.71534743211402,208.0104505113824,69.25544043595279,216.4507007018206,93.09739229823393,219.53720116424827,113.81102958523351,197.48727950530585,114.4392966909894,188.13566307978684,114.60276854191723,192.18530949502411,143.68344929007247,198.72662051606682,163.4567780296265,206.73779533129502,114.328700997977,214.87150670701047,142.12576868926362,217.80725474344527,166.50128891481,181.62563468953732,52.10011492730938,188.50165997543945,52.418802704421786,179.33736236222703,50.41217633611544,197.47143470859896,51.15181252159078,216.6099296970288,178.10263934082604,222.0567852471346,175.94689875623726,217.99599707233972,167.334855302933,198.709692763772,177.16292967331955,194.26873899101184,173.4825345282404,202.09533679203616,163.2206772541135
